ID|NAME|PROP_VALUE
63c97c24-162d-4aba-a38b-58b730dcc7f0|version|2.1.0.12-32362
af1e269b-f03e-4071-9a89-2a60ccd46c3a|appserver|http://abrams-admin.enterpriserx.ndchealth.com/sfws01/TRexOneWeb
af1e269b-f03e-4071-9a89-2a60ccd46c3a|password|{3Des}lCuinpJvRqQ=
af1e269b-f03e-4071-9a89-2a60ccd46c3a|userid|txstage
af1e269b-f03e-4071-9a89-2a60ccd46c3a|type|Staging
af1e269b-f03e-4071-9a89-2a60ccd46c3a|driver_class|com.techrx.tools.admin.driver.OracleDriver
af1e269b-f03e-4071-9a89-2a60ccd46c3a|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txsfws01
af1e269b-f03e-4071-9a89-2a60ccd46c3a|properties|
af1e269b-f03e-4071-9a89-2a60ccd46c3a|driver|oracle.jdbc.driver.OracleDriver
af1e269b-f03e-4071-9a89-2a60ccd46c3a|version|2.1.0.11-31588
4abc7238-5593-4cf3-a634-729a23a81ebe|appserver|http://abrams-admin.enterpriserx.ndchealth.com/sfwu01/TRexOneWeb
4abc7238-5593-4cf3-a634-729a23a81ebe|password|{3Des}lCuinpJvRqQ=
4abc7238-5593-4cf3-a634-729a23a81ebe|userid|txstage
4abc7238-5593-4cf3-a634-729a23a81ebe|type|UAT
4abc7238-5593-4cf3-a634-729a23a81ebe|driver_class|com.techrx.tools.admin.driver.OracleDriver
4abc7238-5593-4cf3-a634-729a23a81ebe|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txsfwu01
4abc7238-5593-4cf3-a634-729a23a81ebe|properties|
4abc7238-5593-4cf3-a634-729a23a81ebe|driver|oracle.jdbc.driver.OracleDriver
4abc7238-5593-4cf3-a634-729a23a81ebe|version|2.1.0.11-31588
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/bmtu01/TRexOneWeb
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|password|{3Des}lCuinpJvRqQ=
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|userid|txstage
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|type|UAT
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|driver_class|com.techrx.tools.admin.driver.OracleDriver
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|url|jdbc:oracle:thin:@pluto-admin.enterpriserx.ndchealth.com:1537:txbmtu01
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|properties|
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|driver|oracle.jdbc.driver.OracleDriver
fd9a2eb0-0dbb-4baf-a416-badc18d2a0c2|version|2.1.0.5-28142
f3485ded-326c-4501-ad84-6c10bf32bdb2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/bmtp01/TRexOneWeb
f3485ded-326c-4501-ad84-6c10bf32bdb2|password|{3Des}lCuinpJvRqQ=
f3485ded-326c-4501-ad84-6c10bf32bdb2|userid|txstage
f3485ded-326c-4501-ad84-6c10bf32bdb2|type|Production
f3485ded-326c-4501-ad84-6c10bf32bdb2|driver_class|com.techrx.tools.admin.driver.OracleDriver
f3485ded-326c-4501-ad84-6c10bf32bdb2|url|jdbc:oracle:thin:@banana-admin.enterpriserx.ndchealth.com:1537:txbmtp01_56
f3485ded-326c-4501-ad84-6c10bf32bdb2|properties|
f3485ded-326c-4501-ad84-6c10bf32bdb2|driver|oracle.jdbc.driver.OracleDriver
f3485ded-326c-4501-ad84-6c10bf32bdb2|version|
f8168ec3-bb75-4aca-9f97-22f8f7bad020|appserver|http://abrams-admin.enterpriserx.ndchealth.com/covu01/TRexOneWeb
f8168ec3-bb75-4aca-9f97-22f8f7bad020|password|{3Des}lCuinpJvRqQ=
f8168ec3-bb75-4aca-9f97-22f8f7bad020|userid|txstage
f8168ec3-bb75-4aca-9f97-22f8f7bad020|type|UAT
f8168ec3-bb75-4aca-9f97-22f8f7bad020|driver_class|com.techrx.tools.admin.driver.OracleDriver
f8168ec3-bb75-4aca-9f97-22f8f7bad020|url|jdbc:oracle:thin:@diana-admin:1537:txcovu01
f8168ec3-bb75-4aca-9f97-22f8f7bad020|properties|
f8168ec3-bb75-4aca-9f97-22f8f7bad020|driver|oracle.jdbc.driver.OracleDriver
f8168ec3-bb75-4aca-9f97-22f8f7bad020|version|2.1.0.12-32362
9d352a3a-959b-417c-80ea-7f2ea7237115|appserver|
9d352a3a-959b-417c-80ea-7f2ea7237115|password|{3Des}lCuinpJvRqQ=
9d352a3a-959b-417c-80ea-7f2ea7237115|userid|txstage
9d352a3a-959b-417c-80ea-7f2ea7237115|type|
9d352a3a-959b-417c-80ea-7f2ea7237115|driver_class|com.techrx.tools.admin.driver.OracleDriver
9d352a3a-959b-417c-80ea-7f2ea7237115|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txdhmu05
9d352a3a-959b-417c-80ea-7f2ea7237115|properties|
9d352a3a-959b-417c-80ea-7f2ea7237115|driver|oracle.jdbc.driver.OracleDriver
9d352a3a-959b-417c-80ea-7f2ea7237115|version|
ee8fa22e-5015-402b-a2d6-035b5d320ff9|appserver|
ee8fa22e-5015-402b-a2d6-035b5d320ff9|password|{3Des}lCuinpJvRqQ=
ee8fa22e-5015-402b-a2d6-035b5d320ff9|userid|txstage
ee8fa22e-5015-402b-a2d6-035b5d320ff9|type|
ee8fa22e-5015-402b-a2d6-035b5d320ff9|driver_class|com.techrx.tools.admin.driver.OracleDriver
ee8fa22e-5015-402b-a2d6-035b5d320ff9|url|jdbc:oracle:thin:@venus-admin.enterpriserx.ndchealth.com:1537:txndcc02
ee8fa22e-5015-402b-a2d6-035b5d320ff9|properties|
ee8fa22e-5015-402b-a2d6-035b5d320ff9|driver|oracle.jdbc.driver.OracleDriver
ee8fa22e-5015-402b-a2d6-035b5d320ff9|version|
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|appserver|
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|password|{3Des}lCuinpJvRqQ=
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|userid|txstage
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|type|
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|driver_class|com.techrx.tools.admin.driver.OracleDriver
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|url|jdbc:oracle:thin:@canape-admin.enterpriserx.ndchealth.com:1537:txdhmp05_58
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|properties|
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|driver|oracle.jdbc.driver.OracleDriver
27f0df33-a2ef-4ba8-8f70-bff5ab47710c|version|
e96f617c-4b8e-4ab8-b415-80490c74e02b|appserver|
e96f617c-4b8e-4ab8-b415-80490c74e02b|password|{3Des}lCuinpJvRqQ=
e96f617c-4b8e-4ab8-b415-80490c74e02b|userid|txstage
e96f617c-4b8e-4ab8-b415-80490c74e02b|type|
e96f617c-4b8e-4ab8-b415-80490c74e02b|driver_class|com.techrx.tools.admin.driver.OracleDriver
e96f617c-4b8e-4ab8-b415-80490c74e02b|url|jdbc:oracle:thin:@Sun2db1.techrx.com:1521:txpubq01
e96f617c-4b8e-4ab8-b415-80490c74e02b|properties|
e96f617c-4b8e-4ab8-b415-80490c74e02b|driver|oracle.jdbc.driver.OracleDriver
e96f617c-4b8e-4ab8-b415-80490c74e02b|version|
15d3a692-9ed2-4dca-a78f-ab1f10c49119|password|
15d3a692-9ed2-4dca-a78f-ab1f10c49119|userid|
15d3a692-9ed2-4dca-a78f-ab1f10c49119|driver_class|com.techrx.tools.admin.driver.ExcelDriver
15d3a692-9ed2-4dca-a78f-ab1f10c49119|url|jdbc:odbc:Driver={Microsoft Excel Driver (*.xls)};READONLY=false;DBQ={file:./data/product_ordering_groups.xls}
15d3a692-9ed2-4dca-a78f-ab1f10c49119|properties|
15d3a692-9ed2-4dca-a78f-ab1f10c49119|driver|sun.jdbc.odbc.JdbcOdbcDriver
8b90a3e2-aef4-49b7-bb00-72fe7c7c60a8|password|
8b90a3e2-aef4-49b7-bb00-72fe7c7c60a8|userid|
8b90a3e2-aef4-49b7-bb00-72fe7c7c60a8|driver_class|com.techrx.tools.admin.driver.QedDriver
8b90a3e2-aef4-49b7-bb00-72fe7c7c60a8|url|jdbc:qed:c:/projects/techrx\/TRexOneShare\QEDDatabaseRemote\06901\;useLockFile=false;create=false;logger=0;encrypt=true;user=enterpriserx_history;passwd=let_it_be_555
8b90a3e2-aef4-49b7-bb00-72fe7c7c60a8|properties|
8b90a3e2-aef4-49b7-bb00-72fe7c7c60a8|driver|com.quadcap.jdbc.JdbcDriver
3c03712b-b2ab-4b84-ab9f-91bd45b0c9ea|password|
3c03712b-b2ab-4b84-ab9f-91bd45b0c9ea|userid|
3c03712b-b2ab-4b84-ab9f-91bd45b0c9ea|driver_class|com.techrx.tools.admin.driver.ExcelDriver
3c03712b-b2ab-4b84-ab9f-91bd45b0c9ea|url|jdbc:odbc:report
3c03712b-b2ab-4b84-ab9f-91bd45b0c9ea|properties|
3c03712b-b2ab-4b84-ab9f-91bd45b0c9ea|driver|sun.jdbc.odbc.JdbcOdbcDriver
c365697a-3b49-4036-bcd5-70d7c330948b|driver_class|com.techrx.tools.admin.driver.OracleDriver
c365697a-3b49-4036-bcd5-70d7c330948b|userid|txstage
c365697a-3b49-4036-bcd5-70d7c330948b|driver|oracle.jdbc.driver.OracleDriver
c365697a-3b49-4036-bcd5-70d7c330948b|properties|
c365697a-3b49-4036-bcd5-70d7c330948b|type|QA
c365697a-3b49-4036-bcd5-70d7c330948b|password|{3Des}lCuinpJvRqQ=
c365697a-3b49-4036-bcd5-70d7c330948b|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq04
c365697a-3b49-4036-bcd5-70d7c330948b|version|2.3.0.a0-43468
c365697a-3b49-4036-bcd5-70d7c330948b|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq04/TRexOneWeb
86826376-bb3a-4549-9daa-d30b375491ee|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq11/TRexOneWeb
86826376-bb3a-4549-9daa-d30b375491ee|password|{3Des}lCuinpJvRqQ=
86826376-bb3a-4549-9daa-d30b375491ee|userid|txstage
86826376-bb3a-4549-9daa-d30b375491ee|type|QA
86826376-bb3a-4549-9daa-d30b375491ee|driver_class|com.techrx.tools.admin.driver.OracleDriver
86826376-bb3a-4549-9daa-d30b375491ee|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq11
86826376-bb3a-4549-9daa-d30b375491ee|properties|
86826376-bb3a-4549-9daa-d30b375491ee|driver|oracle.jdbc.driver.OracleDriver
86826376-bb3a-4549-9daa-d30b375491ee|version|2.2.0.b0-33258
1a4db564-d783-4d53-bf09-f0823fdd94b7|scenario|tppricing.xml
949c68ac-9edb-4dc3-acfe-fd1a65fc2b50|scenario|cashpricing.xml
8a63533a-9273-4a23-a860-ec21756bd31a|scenario|hotlistpricing.xml
4247c751-5868-4530-aded-79a487f60dc5|scenario|appoptions.xml
b496de59-1bd1-4fbd-a788-350cdbef5d1a|scenario|product_load.xml
8b55621e-176d-4c3a-853f-31c0fc1221d3|scenario|competiton_code_load.xml
1a81e9a7-abf9-4c0c-be2d-c0332f5f9511|scenario|competition_code_move.xml
19a32b37-099e-4fff-b3b9-fa7e4a61b564|scenario|code_list_move.xml
e6cf311f-b3a9-4e40-b3e8-39a397c9e13a|scenario|csr_load.xml
e8cadbb5-69ee-408e-b83f-912788bd9fa8|scenario|daw.xml
c657fdfa-be1c-4861-b842-462a50aa4803|scenario|dur.xml
b3f8050c-a8df-47c0-a47d-6908898fee28|scenario|facility.xml
0c332bf7-0641-4e9a-a12b-7ac3cc4491a2|scenario|geographic_code_move.xml
efb57a34-c73f-4c2f-80b2-661d04872e5c|scenario|po_groups_load.xml
ccba24e1-1a7c-4ce4-9884-8ce08b15e059|scenario|test_loop_and_cond.xml
19dcdcfd-df8d-4d0b-be2b-74402bef2c20|scenario|inner_condition.xml
c7c40ea7-b5af-4b22-9278-40ae50d139fc|scenario|inner_loop.xml
b1d7c7a0-2dbb-488b-83af-472d0c71dbf9|scenario|excel_tp.xml
2a445007-a5fc-4af7-bc23-dc747e249046|scenario|product_extract.xml
d4067009-6cee-4f20-ab0a-ec6785d3dd68|scenario|forms.xml
6c1e012b-26a1-4f1d-84b7-788dd40528da|scenario|new_tp.xml
bc35565a-5951-45ec-9861-3205032c76c6|scenario|tp.xml
59b8aa11-dbc4-421c-b956-214421f142d8|version|2.2.0.0-30053
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq15/TRexOneWeb
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|password|{3Des}lCuinpJvRqQ=
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|userid|txstage
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|type|QA
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|driver_class|com.techrx.tools.admin.driver.OracleDriver
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txndcq15
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|properties|
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|driver|oracle.jdbc.driver.OracleDriver
a65edd4d-9aee-43cb-aec3-4601108e4db4|appserver|http://localhost:7001/TRexOneWeb
a65edd4d-9aee-43cb-aec3-4601108e4db4|password|{3Des}lCuinpJvRqQ=
a65edd4d-9aee-43cb-aec3-4601108e4db4|userid|txstage
a65edd4d-9aee-43cb-aec3-4601108e4db4|type|Production
a65edd4d-9aee-43cb-aec3-4601108e4db4|driver_class|com.techrx.tools.admin.driver.OracleDriver
a65edd4d-9aee-43cb-aec3-4601108e4db4|url|jdbc:oracle:thin:@10.3.61.103:1521:txndcd13
a65edd4d-9aee-43cb-aec3-4601108e4db4|properties|
a65edd4d-9aee-43cb-aec3-4601108e4db4|driver|oracle.jdbc.driver.OracleDriver
a65edd4d-9aee-43cb-aec3-4601108e4db4|version|99.0.0.0-36157
9238e8dd-09c1-42df-b835-c6d920cdf1b8|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq03/TRexOneWeb
9238e8dd-09c1-42df-b835-c6d920cdf1b8|password|{3Des}lCuinpJvRqQ=
9238e8dd-09c1-42df-b835-c6d920cdf1b8|userid|txstage
9238e8dd-09c1-42df-b835-c6d920cdf1b8|type|QA
9238e8dd-09c1-42df-b835-c6d920cdf1b8|driver_class|com.techrx.tools.admin.driver.OracleDriver
9238e8dd-09c1-42df-b835-c6d920cdf1b8|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txndcq03
9238e8dd-09c1-42df-b835-c6d920cdf1b8|properties|
9238e8dd-09c1-42df-b835-c6d920cdf1b8|driver|oracle.jdbc.driver.OracleDriver
9238e8dd-09c1-42df-b835-c6d920cdf1b8|version|2.1.1.1-36368
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq09/TRexOneWeb
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|password|{3Des}lCuinpJvRqQ=
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|userid|txstage
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|type|QA
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|driver_class|com.techrx.tools.admin.driver.OracleDriver
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq09
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|properties|
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|driver|oracle.jdbc.driver.OracleDriver
337f4abb-82bc-4cb5-966e-ecd1e7daf0a2|version|2.1.0.14-34205
b431b90f-7be0-40f2-9858-834d5dd7c284|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq14/TRexOneWeb
b431b90f-7be0-40f2-9858-834d5dd7c284|password|{3Des}lCuinpJvRqQ=
b431b90f-7be0-40f2-9858-834d5dd7c284|userid|txstage
b431b90f-7be0-40f2-9858-834d5dd7c284|type|QA
b431b90f-7be0-40f2-9858-834d5dd7c284|driver_class|com.techrx.tools.admin.driver.OracleDriver
b431b90f-7be0-40f2-9858-834d5dd7c284|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq14
b431b90f-7be0-40f2-9858-834d5dd7c284|properties|
b431b90f-7be0-40f2-9858-834d5dd7c284|driver|oracle.jdbc.driver.OracleDriver
b431b90f-7be0-40f2-9858-834d5dd7c284|version|
59b8aa11-dbc4-421c-b956-214421f142d8|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq13/TRexOneWeb
59b8aa11-dbc4-421c-b956-214421f142d8|password|{3Des}lCuinpJvRqQ=
59b8aa11-dbc4-421c-b956-214421f142d8|userid|txstage
59b8aa11-dbc4-421c-b956-214421f142d8|type|QA
59b8aa11-dbc4-421c-b956-214421f142d8|driver_class|com.techrx.tools.admin.driver.OracleDriver
59b8aa11-dbc4-421c-b956-214421f142d8|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq13
59b8aa11-dbc4-421c-b956-214421f142d8|properties|
59b8aa11-dbc4-421c-b956-214421f142d8|driver|oracle.jdbc.driver.OracleDriver
ffcbf3c2-ed18-411b-8305-d4dbed2cd082|version|85.2.0.0-33236
f8e10c66-0a2d-4921-b697-8775e2c1a39e|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq16/TRexOneWeb
f8e10c66-0a2d-4921-b697-8775e2c1a39e|password|{3Des}lCuinpJvRqQ=
f8e10c66-0a2d-4921-b697-8775e2c1a39e|userid|txstage
f8e10c66-0a2d-4921-b697-8775e2c1a39e|type|QA
f8e10c66-0a2d-4921-b697-8775e2c1a39e|driver_class|com.techrx.tools.admin.driver.OracleDriver
f8e10c66-0a2d-4921-b697-8775e2c1a39e|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txndcq16
f8e10c66-0a2d-4921-b697-8775e2c1a39e|properties|
f8e10c66-0a2d-4921-b697-8775e2c1a39e|driver|oracle.jdbc.driver.OracleDriver
f8e10c66-0a2d-4921-b697-8775e2c1a39e|version|2.0.6.4-30113
0082fb1f-953f-4442-aaca-b4b38627c478|appserver|http://abrams-admin.enterpriserx.ndchealth.com/txndcq17/TRexOneWeb
0082fb1f-953f-4442-aaca-b4b38627c478|password|{3Des}lCuinpJvRqQ=
0082fb1f-953f-4442-aaca-b4b38627c478|userid|txstage
0082fb1f-953f-4442-aaca-b4b38627c478|type|QA
0082fb1f-953f-4442-aaca-b4b38627c478|driver_class|com.techrx.tools.admin.driver.OracleDriver
0082fb1f-953f-4442-aaca-b4b38627c478|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq17
0082fb1f-953f-4442-aaca-b4b38627c478|properties|
0082fb1f-953f-4442-aaca-b4b38627c478|driver|oracle.jdbc.driver.OracleDriver
0082fb1f-953f-4442-aaca-b4b38627c478|version|
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|appserver|http://abrams-admin.enterpriserx.ndchealth.com/txndcq18/TRexOneWeb
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|password|{3Des}lCuinpJvRqQ=
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|userid|txstage
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|type|QA
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|driver_class|com.techrx.tools.admin.driver.OracleDriver
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq18
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|properties|
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|driver|oracle.jdbc.driver.OracleDriver
c1be3c4e-0cfe-45ec-af57-75529d5b0d6f|version|
482d9783-6ff0-43b2-b4f1-6824d87a9b01|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq07/TRexOneWeb
482d9783-6ff0-43b2-b4f1-6824d87a9b01|password|{3Des}lCuinpJvRqQ=
482d9783-6ff0-43b2-b4f1-6824d87a9b01|userid|txstage
482d9783-6ff0-43b2-b4f1-6824d87a9b01|type|QA
482d9783-6ff0-43b2-b4f1-6824d87a9b01|driver_class|com.techrx.tools.admin.driver.OracleDriver
482d9783-6ff0-43b2-b4f1-6824d87a9b01|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq07
482d9783-6ff0-43b2-b4f1-6824d87a9b01|properties|
482d9783-6ff0-43b2-b4f1-6824d87a9b01|driver|oracle.jdbc.driver.OracleDriver
482d9783-6ff0-43b2-b4f1-6824d87a9b01|version|2.3.0.a0-37479
a39a24a0-e468-405c-86ba-a827cafa7244|appserver|http://abrams-admin.enterpriserx.ndchealth.com/txndcq06/TRexOneWeb
a39a24a0-e468-405c-86ba-a827cafa7244|password|{3Des}lCuinpJvRqQ=
a39a24a0-e468-405c-86ba-a827cafa7244|userid|txstage
a39a24a0-e468-405c-86ba-a827cafa7244|type|QA
a39a24a0-e468-405c-86ba-a827cafa7244|driver_class|com.techrx.tools.admin.driver.OracleDriver
a39a24a0-e468-405c-86ba-a827cafa7244|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txndcq06
a39a24a0-e468-405c-86ba-a827cafa7244|properties|
a39a24a0-e468-405c-86ba-a827cafa7244|driver|oracle.jdbc.driver.OracleDriver
a39a24a0-e468-405c-86ba-a827cafa7244|version|
fa046260-ee48-458b-a546-88050d34ae28|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcs01/TRexOneWeb
fa046260-ee48-458b-a546-88050d34ae28|password|{3Des}lCuinpJvRqQ=
fa046260-ee48-458b-a546-88050d34ae28|userid|txstage
fa046260-ee48-458b-a546-88050d34ae28|type|Staging
fa046260-ee48-458b-a546-88050d34ae28|driver_class|com.techrx.tools.admin.driver.OracleDriver
fa046260-ee48-458b-a546-88050d34ae28|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txndcs01
fa046260-ee48-458b-a546-88050d34ae28|properties|
fa046260-ee48-458b-a546-88050d34ae28|driver|oracle.jdbc.driver.OracleDriver
fa046260-ee48-458b-a546-88050d34ae28|version|2.1.0.9-30557
c583334d-4aa7-4126-bc18-a8141dad871e|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcl03/TRexOneWeb
c583334d-4aa7-4126-bc18-a8141dad871e|password|{3Des}lCuinpJvRqQ=
c583334d-4aa7-4126-bc18-a8141dad871e|userid|txstage
c583334d-4aa7-4126-bc18-a8141dad871e|type|Demo
c583334d-4aa7-4126-bc18-a8141dad871e|driver_class|com.techrx.tools.admin.driver.OracleDriver
c583334d-4aa7-4126-bc18-a8141dad871e|url|jdbc:oracle:thin:@dianna-admin.enterpriserx.ndchealth.com:1537:txndcl03
c583334d-4aa7-4126-bc18-a8141dad871e|properties|
c583334d-4aa7-4126-bc18-a8141dad871e|driver|oracle.jdbc.driver.OracleDriver
c583334d-4aa7-4126-bc18-a8141dad871e|version|
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcl01/TRexOneWeb
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|password|{3Des}lCuinpJvRqQ=
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|userid|txstage
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|type|QA
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|driver_class|com.techrx.tools.admin.driver.OracleDriver
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com.com:1537:txndcll01
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|properties|
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|driver|oracle.jdbc.driver.OracleDriver
ca1b7afb-926a-4b31-9ee6-6be8a4ae26f0|version|2.1.0.6-28741
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcu01/TRexOneWeb
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|password|{3Des}lCuinpJvRqQ=
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|userid|txstage
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|type|QA
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|driver_class|com.techrx.tools.admin.driver.OracleDriver
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txndcu01
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|properties|
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|driver|oracle.jdbc.driver.OracleDriver
a45f4797-5f45-4bfe-a64c-bc5345a3bc94|version|2.0.6.3-25938
fce3a730-1173-4906-af24-20a1a04f43f9|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq01/TRexOneWeb
fce3a730-1173-4906-af24-20a1a04f43f9|password|{3Des}lCuinpJvRqQ=
fce3a730-1173-4906-af24-20a1a04f43f9|userid|txstage
fce3a730-1173-4906-af24-20a1a04f43f9|type|QA
fce3a730-1173-4906-af24-20a1a04f43f9|driver_class|com.techrx.tools.admin.driver.OracleDriver
fce3a730-1173-4906-af24-20a1a04f43f9|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txndcq01
fce3a730-1173-4906-af24-20a1a04f43f9|properties|
fce3a730-1173-4906-af24-20a1a04f43f9|driver|oracle.jdbc.driver.OracleDriver
fce3a730-1173-4906-af24-20a1a04f43f9|version|2.2.0.a1-32418
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq02/TRexOneWeb
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|password|{3Des}lCuinpJvRqQ=
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|userid|txstage
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|type|QA
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|driver_class|com.techrx.tools.admin.driver.OracleDriver
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txndcq02
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|properties|
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|driver|oracle.jdbc.driver.OracleDriver
d9a27dd1-4535-4ad3-9b48-b1c473029f7d|version|2.1.1.0-33297
d604fbb8-de24-4aa2-9142-f1ba2c998df4|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcq05/TRexOneWeb
d604fbb8-de24-4aa2-9142-f1ba2c998df4|password|{3Des}lCuinpJvRqQ=
d604fbb8-de24-4aa2-9142-f1ba2c998df4|userid|txstage
d604fbb8-de24-4aa2-9142-f1ba2c998df4|type|QA
d604fbb8-de24-4aa2-9142-f1ba2c998df4|driver_class|com.techrx.tools.admin.driver.OracleDriver
d604fbb8-de24-4aa2-9142-f1ba2c998df4|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txndcq05
d604fbb8-de24-4aa2-9142-f1ba2c998df4|properties|
